Name,charge,confidence
UTAWNOX_Au_2_1_C*.xyz,0,1
UGAHJEG_Fe_3_2_PP*.xyz,0,0.984
UWAQNAD_Zr_2_2_CN*.xyz,-2,0.824
UGASLET_Pt_1_2_CS*.xyz,-2,0.75
UVALKEZ_Pd_3_1_P*.xyz,0,1
UAQAHUV_Au_1_1_P*.xyz,0,0.998
UMEBSIW_Zi_1_2_NN*.xyz,0,1
UCAMCIF_Pd_1_3_NNS*.xyz,0,0.998
UEBIYIA_Cu_1_3_NSS*.xyz,0,0.99
UUGIPUV_Mn_1_2_CC*.xyz,0,0.992
UEDIZAV_Pd_1_3_NOO*.xyz,-2,0.834
UEPUNAF_Ti_2_1_N*.xyz,0,0.704
UGEYXEP_Ni_2_2_NN*.xyz,0,0.99
UOQODUU_V_1_3_NOO*.xyz,-2,0.934
UQOXYAD_Ir_2_1_N*.xyz,0,0.992
UTIYWAA_Re_1_3_NNN*.xyz,0,0.996
UPIXSIZ_Pd_1_3_CSS*.xyz,0,0.974
UQEYMIS_Co_1_4_NNOO*.xyz,-2,0.844
UAPIYEE_Zi_2_2_NO*.xyz,0,0.97
UIBAGIE_Cu_2_1_S*.xyz,0,0.994
UQUVCOB_Rh_2_2_CC*.xyz,0,0.99
UFOKXEK_Cd_3_2_NN*.xyz,0,1
UYAJDIZ_Pt_2_1_C*.xyz,0,0.996
UFOZLIR_Ru_2_1_C*.xyz,0,0.976
UXAJZEN_Re_3_3_NNS*.xyz,-2,0.918
UEZEZIS_Ni_1_1_B*.xyz,0,0.822
UYIRXUU_Cu_1_1_C*.xyz,0,1
UHOVMOV_Pd_2_1_N*.xyz,0,0.99
UREYLEN_Os_1_1_C*.xyz,0,0.914
UAKOXEE_Mn_4_1_C*.xyz,0,0.998
UDUFLEW_Fe_1_4_NNOO*.xyz,-2,0.852
UTIDXUZ_V_1_3_CNO*.xyz,-2,0.762
URAMDAL_Cd_2_4_NNNN*.xyz,0,0.998
UPIXGOS_Cr_3_1_C*.xyz,0,0.98
UQOTNES_Mn_3_1_C*.xyz,0,0.992
URAQLIF_Ti_2_4_NNOO*.xyz,-2,0.836
UWEWSUN_Zi_1_2_NO*.xyz,0,0.998
UAGEKUT_Ag_2_1_C*.xyz,0,0.976
UKIJGAM_Ru_3_1_C*.xyz,0,1
UYEDPUV_Mo_2_3_NOO*.xyz,-2,0.902
UNUVXAD_Pt_2_2_SS*.xyz,-2,0.528
UROJLUX_Rh_2_2_CC*.xyz,-2,0.622
USUWTIP_Zi_2_1_N*.xyz,0,0.992
UACARED_Pt_2_1_N*.xyz,0,0.992
UUMATIL_W_3_1_P*.xyz,0,1
UCUVBAW_Pt_2_3_NPP*.xyz,0,0.992
UVEVTOG_Ir_1_1_C*.xyz,0,0.984
UVUXVAM_Cu_1_2_NN*.xyz,0,0.998
UWELWEQ_Pd_2_3_NNN*.xyz,0,0.984
UPPMACU_Cu_1_2_NN*.xyz,0,0.998
UWIWHIU_Cu_2_1_P*.xyz,0,1
UACOSEQ_Ru_4_2_PP*.xyz,0,0.984
UBERQEV_Ir_1_2_CN*.xyz,0,0.982
UCUJYOX_Ru_3_1_C*.xyz,0,0.988
UPELFIY_Pt_1_4_NNOO*.xyz,-2,0.864
UQITRUH_Zi_1_3_NNN*.xyz,0,1
UVIDFIZ_V_3_2_OO*.xyz,-2,0.732
UFASPAT_Pd_2_1_C*.xyz,0,0.978
UELEMIR_Pd_1_2_NN*.xyz,0,0.998
UMEDNIS_Pt_1_2_SS*.xyz,-2,0.598
ULUQMOB_Ag_1_1_C*.xyz,0,0.942
UDOJPUP_Pt_2_1_N*.xyz,0,0.99
UTULQUO_Ni_1_4_NNSS*.xyz,-2,0.922
URIHVOT_Ni_1_4_NNNN*.xyz,-2,0.686
ULOQPAJ_Ru_2_1_N*.xyz,0,1
UVUBDIH_Re_3_1_N*.xyz,0,1
UDIBHAA_Ni_1_4_NNOO*.xyz,-2,0.846
UDEYPUS_Cr_2_1_C*.xyz,0,0.966
UDUMHOI_V_2_3_NOO*.xyz,-2,0.924
UAZUNAK_Zr_2_2_CN*.xyz,-2,0.97
UVACTEZ_Zr_2_2_CC*.xyz,-2,0.802
UABEFUI_Zr_2_2_NN*.xyz,-2,0.754
UXOGMOV_Pd_2_1_P*.xyz,0,1
UVEVQOF_Fe_2_3_NPP*.xyz,0,0.998
UABOYAT_Re_2_1_C*.xyz,0,0.998
ULIWBAU_W_4_1_C*.xyz,0,1
UABELOK_Au_1_1_C*.xyz,0,0.998
URUZCEV_Pd_2_1_P*.xyz,0,0.998
UDIPVIH_Fe_1_1_N*.xyz,0,0.992
UNONRAJ_Hf_3_2_CN*.xyz,-2,0.942
UMERLAW_Pd_3_2_PP*.xyz,0,0.98
UADEBAN_Pd_1_1_N*.xyz,0,0.952
UODUKAZ_Mo_2_2_PP*.xyz,0,0.998
UHEJWUO_Pd_1_4_NNOO*.xyz,-2,0.856
UFEMFAH_Cd_3_3_NNN*.xyz,0,0.998
UVINMEL_Tc_1_3_NSS*.xyz,0,0.508
UIVITAK_Rh_2_1_C*.xyz,0,1
UWENZIA_Zr_2_2_CC*.xyz,-2,0.544
UCAWLIV_Pd_1_2_CC*.xyz,-2,0.814
UREYFEG_Ni_2_2_SS*.xyz,0,0.826
UTEPGOM_Ni_1_4_NNSS*.xyz,-2,0.542
UGABKIF_Ru_4_2_SS*.xyz,0,0.996
UICIHOR_Ni_1_2_SS*.xyz,0,0.666
UNITREO_Re_4_2_NN*.xyz,0,0.932
UPODKOI_Mo_4_2_PP*.xyz,0,0.998
UZIDRUZ_Pt_1_2_NN*.xyz,0,0.996
USERFIE_Cr_1_1_C*.xyz,0,0.956
UIFEJIM_Pt_3_2_NN*.xyz,0,1
UQAMKUK_Zi_1_2_OO*.xyz,-2,0.874
UAWACUY_Ag_1_2_NO*.xyz,0,0.992
UEYAGIV_Pd_1_2_NN*.xyz,0,0.972
UKATFES_Ir_1_1_N*.xyz,-2,0.56
ULECNUC_Cu_1_3_SSS*.xyz,0,0.996
UTANJOI_Rh_1_1_C*.xyz,0,0.994
UTAQLUS_Fe_1_2_CC*.xyz,-2,0.64
UCIYKAW_Ir_3_2_CC*.xyz,0,0.506
UTUTFAR_Pd_1_2_NN*.xyz,0,0.998
UABOZEW_Zr_3_2_CC*.xyz,-2,0.862
UJOXHUZ_W_1_1_C*.xyz,0,0.918
UTALRON_Cr_2_3_CCC*.xyz,0,0.988
UFUYVOM_Fe_1_4_NNNN*.xyz,0,0.994
UGIZTUG_Ti_2_2_CC*.xyz,-2,0.51
USUTPED_Ag_1_1_N*.xyz,0,0.998
ULEHKAN_Ir_1_2_CC*.xyz,-2,0.782
USESMEK_Co_1_2_OO*.xyz,-2,0.592
UTOTBAF_Fe_1_3_PPS*.xyz,0,0.992
UXIGVAM_Pd_3_2_NP*.xyz,0,0.99
UHIPLIB_Cr_2_2_CC*.xyz,0,0.998
UHEXNUV_Re_3_1_N*.xyz,0,1
UBEHQIO_Pd_2_1_P*.xyz,0,0.996
UXANRAF_Ni_1_4_NNSS*.xyz,-2,0.934
UEKOWIM_Pd_3_2_PP*.xyz,0,0.98
UNOTCAA_Zr_2_2_CC*.xyz,-2,0.722
UEVUROC_Re_2_1_N*.xyz,0,0.988
UXOBSAJ_Cr_4_2_CC*.xyz,0,0.998
UHUFQII_Re_2_2_NN*.xyz,0,1
UBEZMID_Zr_1_1_C*.xyz,-2,0.954
UZISYEF_Ru_2_3_CCN*.xyz,-2,0.748
UTILWOA_Pd_3_2_PP*.xyz,0,0.994
ULUYDAK_Pd_2_2_SS*.xyz,0,1
URUTGES_Cr_2_1_C*.xyz,0,0.994
UVAYXEY_Pt_2_2_NN*.xyz,0,0.994
UVUFDUW_Cu_1_2_NN*.xyz,0,1
UWOLFUY_Os_2_2_CC*.xyz,0,0.658
ULOFXIO_Ni_1_4_NNOO*.xyz,-2,0.874
UPITHUW_Mo_4_1_C*.xyz,0,0.752
UCASMEO_Cd_2_1_S*.xyz,0,1
UWETGOR_Cr_4_1_C*.xyz,0,0.986
UGIRDUJ_Pt_2_1_N*.xyz,0,0.968
UFUSKOT_Mo_2_1_C*.xyz,-2,0.878
UCTMOPD_Pd_1_1_S*.xyz,0,0.994
UIVIKOO_Ni_1_3_NOO*.xyz,-2,0.762
UHIMLAR_W_2_1_P*.xyz,0,0.986
UAGUFOZ_Pd_2_1_N*.xyz,0,0.978
UJETTEI_W_1_1_C*.xyz,0,0.99
UGOFGAJ_Co_2_1_C*.xyz,-2,0.894
UOVORIC_Ru_2_2_PP*.xyz,0,0.75
UHEXJUR_Pd_1_1_N*.xyz,0,0.99
UIDAYUJ_Zi_2_2_NN*.xyz,0,0.996
UBIJGUX_Ti_1_1_C*.xyz,0,0.978
UNEQVAJ_Pt_2_2_NN*.xyz,0,0.998
UGEZLAA_Zi_1_4_NNNN*.xyz,-2,0.944
UVIBQIG_Ag_2_1_C*.xyz,0,0.998
UTAMFOF_Co_1_6_NNNNOO*.xyz,-2,0.796
UFAPNOB_Ru_2_3_CNN*.xyz,0,0.974
UMORXOI_Re_2_3_NNN*.xyz,0,0.974
UEJUJAU_Cd_1_1_N*.xyz,0,1
UCIKBOQ_Pd_2_1_C*.xyz,0,0.992
UFANXEZ_Cr_4_1_C*.xyz,0,0.98
UXUSCEU_Co_1_1_C*.xyz,0,0.88
UBUSGEC_Hg_3_2_CC*.xyz,0,0.994
UNONWES_Pd_1_2_SS*.xyz,0,0.998
UODEFAG_Os_1_2_CC*.xyz,0,0.852
USIYTUP_Ni_1_4_NNSS*.xyz,-2,0.91
UFIQTOQ_Pd_2_2_NN*.xyz,0,0.99
UWUZBIC_Ag_1_3_NNN*.xyz,0,0.994
UHEMRUN_Ir_3_2_PP*.xyz,0,0.99
UEJANUY_Cr_1_1_C*.xyz,0,1
UQIPCID_Pd_1_3_NOS*.xyz,-2,0.96
UIKUMOR_Ni_1_1_C*.xyz,0,0.974
UFAWYEH_Pt_1_2_CN*.xyz,0,0.988
UBOTYUH_Pt_3_2_CN*.xyz,0,0.988
UWOMSUO_Co_2_3_NOO*.xyz,-2,0.932
UAFIGEB_Nb_1_1_C*.xyz,0,0.906
UGUPREO_Re_3_3_NOO*.xyz,-2,0.908
UTINBIE_Cu_1_3_NNN*.xyz,0,1
UCIBNAF_Ir_1_2_CC*.xyz,0,0.986
UTAQLEC_Ru_4_1_C*.xyz,0,0.83
UXUDHOT_Cd_2_2_NN*.xyz,0,0.998
USIMKAD_Re_4_2_NN*.xyz,0,0.998
URAMVAC_Hf_2_2_CC*.xyz,-2,0.878
UCONHOF_Pd_1_4_NNNS*.xyz,-2,0.942
UNOBCEN_Ru_2_1_C*.xyz,0,0.998
UJUJPIN_Pd_1_1_N*.xyz,0,0.994
UVOCCOG_Pd_1_2_PP*.xyz,0,1
UJIWZIB_Ir_3_1_C*.xyz,0,0.99
UASUBEV_Ni_1_2_SS*.xyz,-2,0.77
UBOTZUI_Au_2_1_C*.xyz,0,1
UDODZAY_Cr_3_2_CC*.xyz,0,0.996
UCATLAN_Re_4_2_CN*.xyz,0,0.996
UREYVOH_Re_4_2_NN*.xyz,0,0.998
UEMAXAS_Cd_2_1_N*.xyz,0,0.99
UMUJVIY_W_3_1_P*.xyz,0,0.978
UQEZGOS_Co_1_6_NNNNSS*.xyz,-2,0.91
UNEXVUJ_Zi_2_3_NNN*.xyz,0,0.994
UHAYLOI_Ni_1_5_NNNSS*.xyz,-2,0.866
UREVHAD_Ag_1_2_NN*.xyz,0,0.996
UVOCFUO_Rh_2_3_PPP*.xyz,0,0.986
UTMOZNI_Ni_1_4_NNNN*.xyz,-2,0.656
UMEXCIE_Pt_1_2_NN*.xyz,0,0.994
UPOJHIH_Zi_2_2_NN*.xyz,0,1
UDEFHEC_Zr_2_2_CN*.xyz,-2,0.938
UMIDNIW_Pd_2_2_NP*.xyz,0,0.994
UFETHUJ_Ir_2_1_C*.xyz,0,0.946
UTIBSAB_Au_2_1_P*.xyz,0,0.994
UKEPLAT_Ru_1_1_N*.xyz,0,0.994
ULEMSEC_Ti_2_2_CC*.xyz,-2,0.588
UPIKPEG_Au_2_1_C*.xyz,0,0.998
UIHOMEY_Rh_1_2_CN*.xyz,0,0.998
UWUSYIT_Zi_2_4_NNNN*.xyz,0,0.948
UDEXFOB_Fe_1_5_NNNSS*.xyz,-2,0.916
UEYOXEX_Au_2_1_P*.xyz,0,0.994
UCERJIS_Mn_3_1_C*.xyz,0,0.828
ULUJKOQ_Pt_3_1_P*.xyz,0,0.992
UMIMLUP_Pd_1_3_CNS*.xyz,-2,0.872
ULENJIX_Pd_2_1_N*.xyz,0,1
UAMAZOE_Rh_2_1_C*.xyz,0,0.982
UGATHER_Mo_2_3_NOO*.xyz,-2,0.894
UFIMGOX_Re_1_4_SSSS*.xyz,-2,0.766
UXECNAU_Fe_1_2_NN*.xyz,0,0.892
UHARSEA_Ru_2_4_NNNN*.xyz,-2,0.98
UKUDTOT_Pd_2_2_OO*.xyz,-2,0.702
UBUVBOK_Au_2_1_C*.xyz,0,0.996
USOQGEK_Rh_1_2_CN*.xyz,0,0.998
UGADKUT_Pd_2_1_C*.xyz,0,0.988
UNOGPOR_Cd_1_3_NNN*.xyz,0,0.992
UZERFEK_Fe_2_3_NSS*.xyz,0,1
UFOSMOP_Ti_2_2_OO*.xyz,0,0.968
UPANVOS_Ag_1_1_C*.xyz,0,0.998
UBICPIM_Fe_4_1_C*.xyz,0,0.986
UYEDJEZ_Mo_2_3_NOO*.xyz,-2,0.844
URUVDOD_Zi_2_3_NNN*.xyz,0,0.994
UQOFTUB_Pt_3_2_PP*.xyz,0,0.996
UOBUVAL_Fe_2_3_NPP*.xyz,0,0.996
UWABSAV_Zi_1_1_N*.xyz,0,0.992
ULAQGUF_Pd_3_2_NN*.xyz,0,0.996
ULIBWIE_Ru_1_1_N*.xyz,0,0.95
UCORSEK_Fe_2_2_NN*.xyz,0,0.998
UBAPSET_Ti_3_2_OO*.xyz,0,0.982
UDAGDIY_Au_1_4_NNNN*.xyz,-2,0.814
ULERJAW_V_3_3_NOO*.xyz,-2,0.916
UEVURAO_Rh_2_1_N*.xyz,0,1
UEGICED_Rh_1_2_NN*.xyz,0,0.978
UZENHEI_Zi_2_3_NNN*.xyz,0,1
UMEHZOQ_W_4_1_P*.xyz,0,0.998
UWUBBUQ_Zi_1_2_NN*.xyz,0,0.992
UJAXPAZ_Mn_4_2_CC*.xyz,0,0.984
UODASER_Pd_1_2_NN*.xyz,0,0.998
UCAWREA_Ir_1_2_CN*.xyz,0,0.994
UBUQMEG_Zi_2_2_NN*.xyz,0,0.982
UMEQSAC_W_4_1_P*.xyz,0,0.998
UQEFTUQ_Pd_2_1_P*.xyz,0,0.996
UMAZJIJ_Pd_2_1_S*.xyz,0,1
UMIFHAN_Rh_2_2_CN*.xyz,-2,0.852
UBOFCOO_Au_3_2_NN*.xyz,0,0.974
UWACRAT_Ta_3_2_CC*.xyz,0,0.904
UROGXIV_Ta_3_2_OO*.xyz,-2,0.858
UHAWROM_Hf_2_4_CCCC*.xyz,-2,0.84
UQEFXAA_Zi_1_2_SS*.xyz,0,1
UPIDXEG_Zi_2_2_NO*.xyz,0,0.994
UYUNPUU_Pd_1_2_NO*.xyz,0,0.986
UBUQCAS_Pd_2_3_NSS*.xyz,0,1
UAHEXAM_Zi_1_4_NNNN*.xyz,-2,0.846
UGUGWEK_Cu_1_4_NNNN*.xyz,0,0.998
UDALFON_Os_1_2_NN*.xyz,0,0.91
URAZLOU_Re_4_3_NNN*.xyz,0,0.958
UKILYIP_Mn_3_1_C*.xyz,0,0.992
UMOQWOG_Ru_1_1_N*.xyz,0,1
UMITCIB_La_4_2_OO*.xyz,0,0.998
UUCEFAM_Mn_2_1_C*.xyz,0,0.882
ULATJOF_Fe_2_1_P*.xyz,0,0.998
UOLILAX_Au_1_1_N*.xyz,0,0.998
UROSFEM_Ru_2_1_N*.xyz,0,0.992
UKOGNUP_Mo_3_3_NOO*.xyz,-2,0.87
UZAXFOV_Pd_1_3_NSS*.xyz,0,1
UAVESOK_Cu_2_1_Se*.xyz,0,0.998
UNONPAJ_Ni_1_4_NNNO*.xyz,-2,0.824
UGENTEY_Fe_2_1_C*.xyz,0,0.968
UHIBXEX_Pd_2_3_NNN*.xyz,0,1
UNANQAU_Cu_1_3_NNN*.xyz,0,1
UZEJTUF_Ni_1_2_PP*.xyz,0,0.992
UCESNAQ_Au_1_2_NN*.xyz,0,0.996
UDAQLAI_Pt_1_1_B*.xyz,0,0.898
UMOGHIA_Ti_2_4_OOSS*.xyz,-2,0.848
UAFEHID_Zi_1_3_NNN*.xyz,0,0.998
UPENMIE_Mo_4_2_CC*.xyz,0,1
UXEXGOX_Ta_1_2_NN*.xyz,-2,0.822
UZOBNUB_Zr_3_2_CC*.xyz,-2,0.658
UOMITUZ_Fe_1_1_C*.xyz,0,0.934
UIWEFOH_V_2_3_NOO*.xyz,-2,0.944
UGIWDEV_Zr_1_2_CC*.xyz,-2,0.8
UFISGAS_Ni_1_3_NNN*.xyz,0,1
UXAPPOU_Pt_3_2_NN*.xyz,0,0.996
UTAJZAI_V_1_3_NOO*.xyz,-2,0.84
UZEWFOW_Mo_2_3_NNN*.xyz,0,0.998
UZIWBOZ_Ru_1_1_C*.xyz,0,0.994
UMISQIO_Pd_2_3_NSS*.xyz,0,0.996
UALOCEL_Re_2_2_NN*.xyz,0,1
UEFULAU_Rh_2_1_C*.xyz,0,0.998
USIKQAG_Pt_2_2_PP*.xyz,0,0.998
ULOTZEB_Ru_2_1_N*.xyz,0,0.992
UVEDSED_La_3_2_OO*.xyz,0,1
UAYEWIK_Ni_3_2_NP*.xyz,0,0.984
UDUHPAX_Au_1_1_N*.xyz,0,0.986
UTUNHIV_Pd_1_4_NNNO*.xyz,-2,0.952
UCOJBEK_Mn_3_1_P*.xyz,0,0.994
UVOSCUE_W_2_2_PP*.xyz,0,0.986
UYAMDEV_W_3_1_C*.xyz,0,0.998
UPOJROX_Ti_5_2_PP*.xyz,0,1
UWAVYIB_Ni_1_4_NNOO*.xyz,-2,0.856
UUMOWIC_Pt_1_2_CS*.xyz,-2,0.736
UCOMYAF_Hf_2_2_CC*.xyz,-2,0.728
UFOSWEQ_Pd_3_1_P*.xyz,0,0.998
UQUMREV_Ru_1_1_C*.xyz,0,0.998
UFMSICR_Cr_3_1_C*.xyz,0,0.998
UXEKKOP_Ni_1_3_NOS*.xyz,-2,0.948
UMAMLET_Os_3_3_NNP*.xyz,0,1
UJOQJII_Ru_1_1_C*.xyz,0,1
UCEFDIB_Cr_4_1_C*.xyz,0,0.978
UEZOTAQ_Pt_1_4_NNOO*.xyz,-2,0.846
UQAQWEK_Re_1_4_NNSS*.xyz,-2,0.636
UVAPVIT_Fe_2_3_NNN*.xyz,0,0.984
UPOSMAO_Ni_1_4_NNNN*.xyz,-2,0.598
UAJIXUN_Pd_2_1_P*.xyz,0,0.99
UADUMOC_Pd_2_1_N*.xyz,0,0.992
UCOPTIL_Mo_3_3_NOS*.xyz,-2,0.962
UNEKQIE_Mo_3_1_C*.xyz,0,0.802
UKUHPUZ_Zi_2_2_NN*.xyz,0,1
URUDCAW_Pd_2_3_CNN*.xyz,0,0.99
UXEQSIV_Ta_4_2_CN*.xyz,0,0.608
UTOMFOQ_Zr_3_2_CC*.xyz,-2,0.9
UIMOREI_Ti_2_2_OO*.xyz,-2,0.85
UFOSPIO_Ir_1_2_CN*.xyz,0,1
UVEXSOG_W_4_1_C*.xyz,0,0.922
UGULWAN_Ni_1_3_NPP*.xyz,0,0.998
UVUMKIX_Fe_1_2_CC*.xyz,-2,0.524
UPURNUM_Pt_2_1_C*.xyz,0,0.986
UUGETEG_Pt_3_2_NN*.xyz,0,0.994
UWEQFIJ_Pd_1_2_NN*.xyz,0,1
UREMZEP_Ni_1_3_NNN*.xyz,0,0.984
UMOYMUI_W_4_1_P*.xyz,0,1
UGUHSEH_Re_1_3_NOS*.xyz,-2,0.814
UGANWOI_Cr_2_2_CC*.xyz,0,0.994
USOJTUG_Co_2_4_NNNN*.xyz,0,0.996
UTUKQIB_Au_1_1_C*.xyz,0,1
UQONTAO_Cr_4_1_C*.xyz,0,0.972
UDOXTUF_W_3_1_N*.xyz,0,0.606
UVALFEV_Cu_2_1_N*.xyz,0,1
UKEVLIG_Re_1_2_CC*.xyz,0,0.96
UMURGEN_Ir_2_1_C*.xyz,0,1
UFASSIC_Pd_2_1_C*.xyz,0,1
USAWRIR_Cr_1_3_CCC*.xyz,0,0.994
UVADFAJ_Ni_2_3_CCN*.xyz,0,0.988
UYORXIN_Ni_2_1_C*.xyz,0,1
UNIMYUE_Pd_2_2_NN*.xyz,0,0.99
UTAFQUP_Rh_1_2_CC*.xyz,0,0.988
ULIXMUA_Re_1_2_CC*.xyz,0,0.98
UULUSAW_Pd_1_3_CNO*.xyz,-2,0.644
UGIPKAS_Ti_2_2_CN*.xyz,-2,0.912
UVUJMOE_Re_2_2_NN*.xyz,0,0.994
UIWIJON_Ti_3_1_C*.xyz,0,1
UELETIA_Ag_1_3_NNN*.xyz,0,0.992
USEWCOO_Pd_1_3_CCN*.xyz,0,1
UMERXUC_Zr_3_2_CC*.xyz,-2,0.77
UMAJWAV_Ni_1_2_SS*.xyz,0,0.856
UPIDCEN_Ni_2_2_PP*.xyz,0,0.992
URADHIN_Ru_1_2_CC*.xyz,0,0.998
UNEHGOX_Pt_1_2_SS*.xyz,-2,0.664
USOQFOU_Pd_1_2_SS*.xyz,0,1
UILEZOO_Ir_2_2_CC*.xyz,-2,0.626
UUYAKUB_Ru_2_2_NN*.xyz,0,0.996
UAYIDUH_Ni_1_4_NNSS*.xyz,-2,0.876
UHUJYUH_Pd_2_1_C*.xyz,0,0.992
UJEGQIY_Pt_1_4_CCNN*.xyz,0,0.572
UNOFVAF_Ni_2_3_NOO*.xyz,-2,0.792
UPUHWEU_W_4_1_P*.xyz,0,0.994
ULIRLAB_Ir_2_2_NN*.xyz,0,1
USEYWIE_Zr_1_2_CN*.xyz,-2,0.972
UFISJAS_Pt_3_1_N*.xyz,0,0.99
UASAFIK_Pt_2_1_P*.xyz,0,0.998
ULASHIX_Ru_3_1_C*.xyz,0,0.99
UVUGXOL_Pd_3_2_PP*.xyz,0,0.992
UCAPNIT_Pd_2_1_N*.xyz,0,0.996
UEHOLUJ_Zi_1_3_NNN*.xyz,0,1
UFEWWOT_Zr_1_1_C*.xyz,0,0.954
UWELKAC_Zi_3_2_NN*.xyz,0,0.996
UDEJSER_Pt_3_2_PP*.xyz,0,0.998
UMIBBEG_Ag_1_2_CC*.xyz,0,0.996
UZOZHAX_Ni_1_2_OO*.xyz,-2,0.878
UUTOQEB_Au_1_2_CC*.xyz,-2,0.554
UAGICEY_Pt_2_1_N*.xyz,0,0.994
UTAQZEQ_Cr_4_1_C*.xyz,0,0.984
UJOXGIM_Cu_1_2_OO*.xyz,0,0.826
UQELGIX_Ru_3_1_C*.xyz,0,0.946
UYEXNOH_Zi_2_2_NN*.xyz,0,0.974
UUKIPIP_Ni_2_2_CN*.xyz,0,1
URAQXUC_Rh_1_1_C*.xyz,0,0.966
UXIVKAO_V_2_3_NOO*.xyz,-2,0.926
UMEDHOS_Mn_4_3_SSS*.xyz,0,1
UTUKYIH_Ru_1_1_C*.xyz,0,0.898
UTIXREY_Zi_1_4_NNSS*.xyz,-2,0.896
UJOQPEK_Y_1_1_C*.xyz,-2,0.81
UURIWAU_Zi_2_1_N*.xyz,0,1
UKIGTID_Mo_3_2_PP*.xyz,0,0.986
UFOPFUM_Cd_1_4_NNNN*.xyz,0,0.996
URIQKAD_Ni_1_4_NNNN*.xyz,-2,0.724
UWODSIR_Cr_3_1_C*.xyz,0,0.99
UELUPIM_Cr_1_2_CC*.xyz,0,1
UFEMTAU_Ni_1_4_NNNN*.xyz,-2,0.908
UMEGHOY_Pd_2_2_NN*.xyz,0,0.888
USICBEN_W_5_1_P*.xyz,0,0.996
UGUKHOL_Ag_2_1_C*.xyz,0,0.99
UCIJCEG_Au_1_1_C*.xyz,0,0.998
UNOQFEH_Pt_3_1_P*.xyz,0,0.998
UBILKEN_Pt_1_2_NN*.xyz,0,0.998
ULEDTEU_Pd_3_1_C*.xyz,0,0.998
UBARVEW_Pt_1_4_NNNN*.xyz,-2,0.654
UBEZMUP_Zr_1_1_C*.xyz,-2,0.954
UAQICAF_Fe_2_1_C*.xyz,-2,0.642
UQEWROZ_Nb_2_2_OO*.xyz,-2,0.844
UTUQVUW_Ag_1_1_C*.xyz,0,0.994
UCABQAY_Cd_2_1_N*.xyz,0,1
UCAKBEW_Zr_3_1_C*.xyz,-2,0.894
UGISHUN_Ag_1_1_S*.xyz,0,0.976
UEBAGAR_Ru_1_3_NNN*.xyz,0,0.994
UVIDTEI_Rh_2_1_C*.xyz,0,1
UTEBWON_Pd_1_1_N*.xyz,0,0.998
UTIJGUQ_Fe_1_1_C*.xyz,0,0.984
UTEHBIT_Ni_1_4_NNOO*.xyz,-2,0.862
UDAYNIC_Cu_1_2_OO*.xyz,-2,0.722
UCAPQOZ_Nb_1_3_NNN*.xyz,-2,0.842
UQUVXEL_Pd_2_1_N*.xyz,0,1
UXERCEC_Cr_4_2_CC*.xyz,0,0.998
UQOSFOU_Fe_2_2_NN*.xyz,0,0.99
UFOSHEB_Cu_1_2_SS*.xyz,-2,0.562
UHOXLIP_Ru_2_3_NNN*.xyz,0,0.994
UNARKIB_Zr_2_2_CC*.xyz,-2,0.764
UMUZHOE_Pt_3_2_PP*.xyz,0,0.992
UBEZNID_W_2_2_CC*.xyz,0,0.97
UNEKZOU_Pd_2_2_NN*.xyz,0,0.996
UEGUVOR_Fe_2_1_O*.xyz,0,0.99
UEKIDAE_Rh_2_1_C*.xyz,0,0.998
UKAMBAE_Pt_1_1_C*.xyz,0,1
UKOMWIT_Au_2_1_P*.xyz,0,0.986
UVEHWEL_Ni_1_2_CO*.xyz,-2,0.662
UROMRES_Pt_1_2_NN*.xyz,-2,0.906
UBODZOM_Rh_2_1_C*.xyz,0,0.998
UHEHROB_Ni_1_4_NNOO*.xyz,-2,0.85
UDIGJEJ_Ni_1_4_NNNN*.xyz,-2,0.854
UNOLBOH_Cd_1_2_OO*.xyz,-2,0.9
UFASPIB_Pd_2_1_C*.xyz,0,0.99
UDUHJUM_Zi_1_4_NNOO*.xyz,-2,0.99
ULICYOL_Pd_1_3_NNN*.xyz,0,0.994
UOCIWAA_Ni_1_4_NNNN*.xyz,-2,0.892
UACUTIE_Re_5_1_N*.xyz,0,0.99
UPAQTUW_Pd_3_2_NN*.xyz,0,1
UBEHLOP_Fe_2_2_CN*.xyz,0,0.938
UMAQPAV_Pt_4_1_N*.xyz,0,1
UCESKIX_Ir_2_3_CCN*.xyz,0,0.528
UCECHAT_Fe_3_2_CN*.xyz,0,0.954
UIGUZAM_Mo_4_2_SS*.xyz,0,1
UCUWDON_W_4_1_P*.xyz,0,1
UFOQTOV_Ni_1_3_NOO*.xyz,-2,0.884
ULOQXOG_Pd_1_2_CC*.xyz,0,0.998
UFIRVUX_Tc_3_3_NOO*.xyz,-2,0.87
UOVEQEM_Re_3_1_N*.xyz,0,0.996
UUKEZIV_Zi_2_1_O*.xyz,0,0.992
UDUZBAD_Cu_2_1_N*.xyz,0,0.988
UJUVTUR_Pt_1_1_C*.xyz,0,0.986
UDURJAC_Zi_2_3_NNN*.xyz,0,1
UCELBEC_Mo_2_3_NOO*.xyz,-2,0.84
ULIHCOV_Ti_1_2_CN*.xyz,-2,0.942
ULADCIC_Co_1_4_NNNN*.xyz,-2,0.934
UICETAL_Au_2_1_P*.xyz,0,0.998
UEDUVUV_Pt_3_1_P*.xyz,0,1
